 *** DISPLACEMENT ***
  NODE         U              V
    698   3.240004E-06  -1.784086E-06
    699   3.372584E-06  -1.867439E-06
    700   3.092076E-06  -1.774169E-06
    701   2.944243E-06  -1.757383E-06
    702   3.076344E-06  -1.848079E-06
    703   2.796305E-06  -1.733649E-06
    704   2.648579E-06  -1.703195E-06
    705   2.779902E-06  -1.800941E-06
    706   2.500901E-06  -1.665996E-06
    707   2.353674E-06  -1.622408E-06
    708   2.483653E-06  -1.726632E-06
    709   2.206825E-06  -1.572536E-06
    710   2.060920E-06  -1.516976E-06
    711   2.188467E-06  -1.626537E-06
    712   1.916115E-06  -1.456144E-06
    713   1.773362E-06  -1.391174E-06
    714   1.896253E-06  -1.503629E-06
    715   1.633452E-06  -1.323312E-06
    716   1.498530E-06  -1.255232E-06
    717   1.611456E-06  -1.364595E-06
    718   1.371316E-06  -1.191145E-06
    719   1.259563E-06  -1.138334E-06
    720   1.346221E-06  -1.227018E-06
    721   1.178306E-06  -1.117954E-06
    722   1.149725E-06  -1.149725E-06
    723   1.332505E-06  -1.440745E-06
    724   1.304236E-06  -1.466943E-06
    725   1.102279E-06  -1.228251E-06
    726   1.204648E-06  -1.204648E-06
    727   1.117954E-06  -1.178306E-06
    728   6.285846E-06  -8.329964E-07
    729   6.402259E-06  -1.131747E-06
    730   6.005505E-06  -9.370925E-07
    731   6.525748E-06  -1.295129E-06
    732   6.131598E-06  -1.092833E-06
    733   5.860430E-06  -1.049905E-06
    734   6.255982E-06  -1.253401E-06
    735   6.537302E-06  -1.149326E-06
    736   5.996057E-06  -1.071806E-06
    737   5.714792E-06  -1.156470E-06
    738   5.568771E-06  -1.256644E-06
    739   5.703969E-06  -1.285975E-06
    740   5.422379E-06  -1.350299E-06
    741   5.275771E-06  -1.437365E-06
    742   5.410520E-06  -1.474247E-06
    743   5.128903E-06  -1.517753E-06
    744   4.981920E-06  -1.591431E-06
    745   5.116261E-06  -1.635909E-06
    746   4.834732E-06  -1.658326E-06
    747   4.687489E-06  -1.718431E-06
    748   4.821496E-06  -1.770521E-06
    749   4.540066E-06  -1.771672E-06
    750   4.392617E-06  -1.818061E-06
    751   4.526370E-06  -1.877768E-06
    752   4.244991E-06  -1.857515E-06
    753   4.097354E-06  -1.890067E-06
    754   4.230927E-06  -1.957392E-06
    755   3.949528E-06  -1.915622E-06
    756   3.801696E-06  -1.934233E-06
    757   3.935145E-06  -2.009167E-06
    758   3.653658E-06  -1.945796E-06
    759   3.505615E-06  -1.950390E-06
    760   3.638965E-06  -2.032899E-06
    761   3.357353E-06  -1.947905E-06
    762   3.209094E-06  -1.938458E-06
    763   3.342316E-06  -2.028466E-06
    764   3.060619E-06  -1.921944E-06
    765   2.912179E-06  -1.898529E-06
    766   3.045160E-06  -1.995869E-06
    767   2.763564E-06  -1.868132E-06
    768   2.615071E-06  -1.831001E-06
    769   2.747557E-06  -1.935352E-06
    770   2.466521E-06  -1.787113E-06
    771   2.318286E-06  -1.736850E-06
    772   2.449776E-06  -1.847589E-06
    773   2.170275E-06  -1.680328E-06
    774   2.023009E-06  -1.618181E-06
    775   2.152523E-06  -1.734080E-06
    776   1.876609E-06  -1.550856E-06
    777   1.731947E-06  -1.479548E-06
    778   1.857457E-06  -1.598010E-06
    779   1.589720E-06  -1.405612E-06
    780   1.452066E-06  -1.331629E-06
    781   1.568529E-06  -1.446530E-06
    782   1.321852E-06  -1.262597E-06
    783   1.298040E-06  -1.298040E-06
    784   1.086148E-06  -1.207427E-06
    785   1.275581E-06  -1.492575E-06
    786   1.246294E-06  -1.517774E-06
    787   1.042173E-06  -1.294151E-06
    788   1.054010E-06  -1.237285E-06
    789   1.262597E-06  -1.321852E-06
    790   1.407108E-06  -1.407108E-06
    791   1.138334E-06  -1.259563E-06
    792   6.267012E-06  -1.112857E-06
    793   6.378701E-06  -1.418685E-06
    794   5.985580E-06  -1.206827E-06
    795   6.499831E-06  -1.588694E-06
    796   6.109177E-06  -1.368838E-06
    797   5.839125E-06  -1.314518E-06
    798   6.231187E-06  -1.535838E-06
    799   6.513218E-06  -1.441569E-06
    800   5.974204E-06  -1.342172E-06
    801   5.692298E-06  -1.415748E-06
    802   5.545250E-06  -1.510419E-06
    803   5.679927E-06  -1.545804E-06
    804   5.397973E-06  -1.598431E-06
    805   5.250602E-06  -1.679739E-06
    806   5.384904E-06  -1.722863E-06
    807   5.103074E-06  -1.754270E-06
    808   4.955521E-06  -1.822009E-06
    809   5.089521E-06  -1.872852E-06
    810   4.807840E-06  -1.882887E-06
    811   4.660165E-06  -1.936909E-06
    812   4.793953E-06  -1.995448E-06
    813   4.512364E-06  -1.983999E-06
    814   4.364578E-06  -2.024179E-06
    815   4.498247E-06  -2.090396E-06
    816   4.216647E-06  -2.057363E-06
    817   4.068726E-06  -2.083589E-06
    818   4.202362E-06  -2.157470E-06
    819   3.920628E-06  -2.102759E-06
    820   3.772524E-06  -2.114933E-06
    821   3.906198E-06  -2.196457E-06
    822   3.624208E-06  -2.120001E-06
    823   3.475864E-06  -2.118053E-06
    824   3.609617E-06  -2.207180E-06
    825   3.327275E-06  -2.108974E-06
    826   3.178646E-06  -2.092889E-06
    827   3.312470E-06  -2.189526E-06
    828   3.029751E-06  -2.069690E-06
    829   2.880823E-06  -2.039559E-06
    830   3.014637E-06  -2.143525E-06
    831   2.731645E-06  -2.002412E-06
    832   2.582489E-06  -1.958516E-06
    833   2.716081E-06  -2.069456E-06
    834   2.433169E-06  -1.907851E-06
    835   2.284028E-06  -1.850825E-06
    836   2.416959E-06  -1.968065E-06
    837   2.134953E-06  -1.787566E-06
    838   1.986423E-06  -1.718748E-06
    839   2.117826E-06  -1.840972E-06
    840   1.838523E-06  -1.644860E-06
    841   1.692082E-06  -1.567111E-06
    842   1.820077E-06  -1.691597E-06
    843   1.547769E-06  -1.487109E-06
    844   1.653673E-06  -1.653673E-06
    845   1.527550E-06  -1.527550E-06
    846   1.227018E-06  -1.346221E-06
    847   1.021903E-06  -1.267601E-06
    848   1.216623E-06  -1.542360E-06
    849   1.186378E-06  -1.566470E-06
    850   9.820302E-07  -1.359758E-06
    851   9.896782E-07  -1.298379E-06
    852   1.071447E-06  -1.315667E-06
    853   1.331629E-06  -1.452066E-06
    854   1.487109E-06  -1.547769E-06
    855   1.191145E-06  -1.371316E-06
    856   6.244017E-06  -1.394385E-06
    857   6.351712E-06  -1.707837E-06
    858   5.961971E-06  -1.477859E-06
    859   6.470887E-06  -1.884980E-06
    860   6.083383E-06  -1.646413E-06
    861   5.814524E-06  -1.580328E-06
    862   6.203377E-06  -1.820174E-06
    863   6.485682E-06  -1.736491E-06
    864   5.949015E-06  -1.613895E-06
    865   5.666871E-06  -1.676137E-06
    866   5.519138E-06  -1.765225E-06
    867   5.653276E-06  -1.806755E-06
    868   5.371296E-06  -1.847522E-06
    869   5.223460E-06  -1.923005E-06
    870   5.357309E-06  -1.972417E-06
    871   5.075554E-06  -1.991615E-06
    872   4.927691E-06  -2.053349E-06
    873   5.061343E-06  -2.110572E-06
    874   4.779761E-06  -2.108144E-06
    875   4.631883E-06  -2.156014E-06
    876   4.765442E-06  -2.220999E-06
    877   4.483917E-06  -2.196883E-06
    878   4.335992E-06  -2.230782E-06
    879   4.469562E-06  -2.303496E-06
    880   4.187942E-06  -2.257620E-06
    881   4.039907E-06  -2.277443E-06
    882   4.173585E-06  -2.357862E-06
    883   3.891699E-06  -2.290150E-06
    884   3.743471E-06  -2.295807E-06
    885   3.877339E-06  -2.383903E-06
    886   3.595014E-06  -2.294301E-06
    887   3.446498E-06  -2.285729E-06
    888   3.580615E-06  -2.381453E-06
    889   3.297701E-06  -2.269972E-06
    890   3.148811E-06  -2.247166E-06
    891   3.283192E-06  -2.350418E-06
    892   2.999599E-06  -2.217200E-06
    893   2.850280E-06  -2.180269E-06
    894   2.984872E-06  -2.290848E-06
    895   2.700630E-06  -2.136288E-06
    896   2.550902E-06  -2.085542E-06
    897   2.685533E-06  -2.203064E-06
    898   2.400898E-06  -2.028015E-06
    899   2.250933E-06  -1.964142E-06
    900   2.385231E-06  -2.087881E-06
    901   2.100880E-06  -1.894066E-06
    902   1.951184E-06  -1.818485E-06
    903   2.084368E-06  -1.947048E-06
    904   1.801915E-06  -1.737986E-06
    905   1.917230E-06  -1.917230E-06
    906   1.784228E-06  -1.784228E-06
    907   1.737986E-06  -1.801915E-06
    908   1.446531E-06  -1.568529E-06
    909   1.155184E-06  -1.396953E-06
    910   9.575484E-07  -1.329513E-06
    911   1.155753E-06  -1.589920E-06
    912   1.124592E-06  -1.612870E-06
    913   9.219413E-07  -1.424735E-06
    914   9.254102E-07  -1.360927E-06
    915   1.004107E-06  -1.373100E-06
    916   1.119084E-06  -1.422991E-06
    917   1.405612E-06  -1.589720E-06
    918   1.567111E-06  -1.692082E-06
    919   1.255232E-06  -1.498530E-06
    920   6.217617E-06  -1.677764E-06
    921   6.322105E-06  -1.999264E-06
    922   5.935379E-06  -1.750286E-06
    923   6.439743E-06  -2.183946E-06
    924   6.054955E-06  -1.925623E-06
    925   5.787299E-06  -1.847385E-06
    926   6.173316E-06  -2.106421E-06
    927   6.455538E-06  -2.034132E-06
    928   5.921194E-06  -1.887033E-06
    929   5.639154E-06  -1.937643E-06
    930   5.491043E-06  -2.021036E-06
    931   5.624645E-06  -2.068806E-06
    932   5.342921E-06  -2.097516E-06
    933   5.194881E-06  -2.167080E-06
    934   5.328282E-06  -2.222828E-06
    935   5.046838E-06  -2.229677E-06
    936   4.898889E-06  -2.285321E-06
    937   5.032196E-06  -2.348946E-06
    938   4.750917E-06  -2.333949E-06
    939   4.603027E-06  -2.375584E-06
    940   4.736352E-06  -2.447019E-06
    941   4.455074E-06  -2.410151E-06
    942   4.307174E-06  -2.437685E-06
    943   4.440629E-06  -2.516890E-06
    944   4.159156E-06  -2.458096E-06
    945   4.011149E-06  -2.471436E-06
    946   4.144842E-06  -2.558380E-06
    947   3.862958E-06  -2.477598E-06
    948   3.714726E-06  -2.476659E-06
    949   3.848753E-06  -2.571312E-06
    950   3.566239E-06  -2.468498E-06
    951   3.417654E-06  -2.453222E-06
    952   3.552091E-06  -2.555532E-06
    953   3.268743E-06  -2.430708E-06
    954   3.119682E-06  -2.401103E-06
    955   3.254568E-06  -2.510961E-06
    956   2.970236E-06  -2.364290E-06
    957   2.820604E-06  -2.320480E-06
    958   2.955914E-06  -2.437670E-06
    959   2.670557E-06  -2.269585E-06
    960   2.520328E-06  -2.211911E-06
    961   2.655931E-06  -2.336019E-06
    962   2.369712E-06  -2.147443E-06
    963   2.219001E-06  -2.076638E-06
    964   2.354577E-06  -2.206893E-06
    965   2.068062E-06  -1.999681E-06
    966   2.188178E-06  -2.188178E-06
    967   2.052174E-06  -2.052174E-06
    968   1.999681E-06  -2.068062E-06
    969   1.818485E-06  -1.951184E-06
    970   1.691597E-06  -1.820077E-06
    971   1.364595E-06  -1.611456E-06
    972   1.082952E-06  -1.449547E-06
    973   8.934246E-07  -1.392581E-06
    974   1.093056E-06  -1.635117E-06
    975   1.061019E-06  -1.656848E-06
    976   8.620043E-07  -1.488698E-06
    977   8.615046E-07  -1.424367E-06
    978   9.365732E-07  -1.431771E-06
    979   1.046737E-06  -1.476360E-06
    980   1.178105E-06  -1.546678E-06
    981   1.479548E-06  -1.731947E-06
    982   1.644860E-06  -1.838523E-06
    983   1.323312E-06  -1.633452E-06
    984   6.188588E-06  -1.963061E-06
    985   6.290648E-06  -2.292898E-06
    986   5.906501E-06  -2.024129E-06
    987   6.407149E-06  -2.485404E-06
    988   6.024606E-06  -2.206444E-06
    989   5.758106E-06  -2.115670E-06
    990   6.141712E-06  -2.394493E-06
    991   6.423583E-06  -2.334377E-06
    992   5.891424E-06  -2.161568E-06
    993   5.609757E-06  -2.200219E-06
    994   5.461530E-06  -2.277777E-06
    995   5.594619E-06  -2.331884E-06
    996   5.313365E-06  -2.348314E-06
    997   5.165340E-06  -2.411844E-06
    998   5.298310E-06  -2.473983E-06
    999   5.017359E-06  -2.468324E-06
   1000   4.869508E-06  -2.517777E-06
   1001   5.002475E-06  -2.587831E-06
   1002   4.721660E-06  -2.560141E-06
   1003   4.573912E-06  -2.595450E-06
   1004   4.706997E-06  -2.673347E-06
   1005   4.426113E-06  -2.623625E-06
   1006   4.278368E-06  -2.644710E-06
   1007   4.411690E-06  -2.730405E-06
   1008   4.130502E-06  -2.658609E-06
   1009   3.982632E-06  -2.665384E-06
   1010   4.116312E-06  -2.758849E-06
   1011   3.834562E-06  -2.664922E-06
   1012   3.686419E-06  -2.657307E-06
   1013   3.820568E-06  -2.758513E-06
   1014   3.537989E-06  -2.642415E-06
   1015   3.389414E-06  -2.620361E-06
   1016   3.524126E-06  -2.729253E-06
   1017   3.240465E-06  -2.591015E-06
   1018   3.091302E-06  -2.554536E-06
   1019   3.226639E-06  -2.671001E-06
   1020   2.941689E-06  -2.510804E-06
   1021   2.791807E-06  -2.460042E-06
   1022   2.927772E-06  -2.583848E-06
   1023   2.641424E-06  -2.402161E-06
   1024   2.490757E-06  -2.337480E-06
   1025   2.627255E-06  -2.468191E-06
   1026   2.339598E-06  -2.266007E-06
   1027   2.462137E-06  -2.462137E-06
   1028   2.324986E-06  -2.324986E-06
   1029   2.266007E-06  -2.339598E-06
   1030   2.076638E-06  -2.219001E-06
   1031   1.947048E-06  -2.084368E-06
   1032   1.894066E-06  -2.100880E-06
   1033   1.598010E-06  -1.857457E-06
   1034   1.281983E-06  -1.655985E-06
   1035   1.010552E-06  -1.503653E-06
   1036   8.297877E-07  -1.456262E-06
   1037   1.028611E-06  -1.677835E-06
   1038   9.957385E-07  -1.698293E-06
   1039   8.023061E-07  -1.551233E-06
   1040   7.981964E-07  -1.488154E-06
   1041   8.691512E-07  -1.491436E-06
   1042   9.743314E-07  -1.531113E-06
   1043   1.100541E-06  -1.596423E-06
   1044   1.240423E-06  -1.678752E-06
   1045   1.550856E-06  -1.876609E-06
   1046   1.718748E-06  -1.986423E-06
   1047   1.391174E-06  -1.773362E-06
   1048   6.157672E-06  -2.250237E-06
   1049   6.258024E-06  -2.588564E-06
   1050   5.875997E-06  -2.299334E-06
   1051   6.373738E-06  -2.789060E-06
   1052   5.992981E-06  -2.488779E-06
   1053   5.727549E-06  -2.385110E-06
   1054   6.109178E-06  -2.684227E-06
   1055   6.390510E-06  -2.636977E-06
   1056   5.860331E-06  -2.437419E-06
   1057   5.579231E-06  -2.463770E-06
   1058   5.431099E-06  -2.535336E-06
   1059   5.563709E-06  -2.595877E-06
   1060   5.283080E-06  -2.599791E-06
   1061   5.135241E-06  -2.657161E-06
   1062   5.267803E-06  -2.725748E-06
   1063   4.987477E-06  -2.707407E-06
   1064   4.839863E-06  -2.750560E-06
   1065   4.972499E-06  -2.827076E-06
   1066   4.692269E-06  -2.786560E-06
   1067   4.544780E-06  -2.815446E-06
   1068   4.677619E-06  -2.899821E-06
   1069   4.397243E-06  -2.837138E-06
   1070   4.249752E-06  -2.851686E-06
   1071   4.382923E-06  -2.943880E-06
   1072   4.102129E-06  -2.858991E-06
   1073   3.954481E-06  -2.859121E-06
   1074   4.088116E-06  -2.959110E-06
   1075   3.806608E-06  -2.851958E-06
   1076   3.658627E-06  -2.837594E-06
   1077   3.792856E-06  -2.945354E-06
   1078   3.510320E-06  -2.815900E-06
   1079   3.361818E-06  -2.786997E-06
   1080   3.496755E-06  -2.902474E-06
   1081   3.212890E-06  -2.750752E-06
   1082   3.063680E-06  -2.707333E-06
   1083   3.199411E-06  -2.830409E-06
   1084   2.913951E-06  -2.656614E-06
   1085   2.763871E-06  -2.598831E-06
   1086   2.900426E-06  -2.729268E-06
   1087   2.613208E-06  -2.533902E-06
   1088   2.736748E-06  -2.736748E-06
   1089   2.599482E-06  -2.599482E-06
   1090   2.533902E-06  -2.613208E-06
   1091   2.337480E-06  -2.490757E-06
   1092   2.206893E-06  -2.354577E-06
   1093   2.147443E-06  -2.369712E-06
   1094   1.964142E-06  -2.250933E-06
   1095   1.840972E-06  -2.117826E-06
   1096   1.503629E-06  -1.896253E-06
   1097   1.198876E-06  -1.702031E-06
   1098   9.382111E-07  -1.558996E-06
   1099   7.668510E-07  -1.520011E-06
   1100   9.625016E-07  -1.717972E-06
   1101   9.288375E-07  -1.737110E-06
   1102   7.429156E-07  -1.611909E-06
   1103   7.356839E-07  -1.551727E-06
   1104   8.021506E-07  -1.551737E-06
   1105   9.021142E-07  -1.586958E-06
   1106   1.022842E-06  -1.647571E-06
   1107   1.157160E-06  -1.725522E-06
   1108   1.302227E-06  -1.816266E-06
   1109   1.618181E-06  -2.023009E-06
   1110   1.787566E-06  -2.134953E-06
   1111   1.456144E-06  -1.916115E-06
   1112   6.125533E-06  -2.539165E-06
   1113   6.224793E-06  -2.886014E-06
   1114   5.844449E-06  -2.575795E-06
   1115   6.340005E-06  -3.094554E-06
   1116   5.960627E-06  -2.772472E-06
   1117   5.696152E-06  -2.655587E-06
   1118   6.076208E-06  -2.975405E-06
   1119   6.356886E-06  -2.941601E-06
   1120   5.828449E-06  -2.714453E-06
   1121   5.548043E-06  -2.728170E-06
   1122   5.400164E-06  -2.793580E-06
   1123   5.532337E-06  -2.860649E-06
   1124   5.252433E-06  -2.851807E-06
   1125   5.104905E-06  -2.902884E-06
   1126   5.237085E-06  -2.977980E-06
   1127   4.957471E-06  -2.946776E-06
   1128   4.810197E-06  -2.983518E-06
   1129   4.942513E-06  -3.066534E-06
   1130   4.662950E-06  -3.013051E-06
   1131   4.515806E-06  -3.035417E-06
   1132   4.648393E-06  -3.126294E-06
   1133   4.368608E-06  -3.050536E-06
   1134   4.221443E-06  -3.058463E-06
   1135   4.354442E-06  -3.157170E-06
   1136   4.074131E-06  -3.059094E-06
   1137   3.926766E-06  -3.052503E-06
   1138   4.060325E-06  -3.159026E-06
   1139   3.779148E-06  -3.038569E-06
   1140   3.631383E-06  -3.017387E-06
   1141   3.765649E-06  -3.131708E-06
   1142   3.483251E-06  -2.988824E-06
   1143   3.334869E-06  -2.953010E-06
   1144   3.469981E-06  -3.075080E-06
   1145   3.186006E-06  -2.909803E-06
   1146   3.036793E-06  -2.859382E-06
   1147   3.172859E-06  -2.989085E-06
   1148   2.886995E-06  -2.801620E-06
   1149   3.010598E-06  -3.010598E-06
   1150   2.873844E-06  -2.873844E-06
   1151   2.801620E-06  -2.886995E-06
   1152   2.598831E-06  -2.763871E-06
   1153   2.468191E-06  -2.627255E-06
   1154   2.402161E-06  -2.641424E-06
   1155   2.211911E-06  -2.520328E-06
   1156   2.087881E-06  -2.385231E-06
   1157   2.028015E-06  -2.400898E-06
   1158   1.734080E-06  -2.152523E-06
   1159   1.408635E-06  -1.936458E-06
   1160   1.115520E-06  -1.749481E-06
   1161   8.661920E-07  -1.615262E-06
   1162   7.047971E-07  -1.583254E-06
   1163   8.948172E-07  -1.755438E-06
   1164   8.604091E-07  -1.773214E-06
   1165   6.838814E-07  -1.670286E-06
   1166   6.741353E-07  -1.614499E-06
   1167   7.358690E-07  -1.612223E-06
   1168   8.303604E-07  -1.643548E-06
   1169   9.453146E-07  -1.699849E-06
   1170   1.073791E-06  -1.773604E-06
   1171   1.212959E-06  -1.860546E-06
   1172   1.360931E-06  -1.956998E-06
   1173   1.680328E-06  -2.170275E-06
   1174   1.850825E-06  -2.284028E-06
   1175   1.516976E-06  -2.060920E-06
   1176   6.092726E-06  -2.829652E-06
   1177   6.191384E-06  -3.184949E-06
   1178   5.812342E-06  -2.853361E-06
   1179   6.306302E-06  -3.401498E-06
   1180   5.927976E-06  -3.057332E-06
   1181   5.664343E-06  -2.926954E-06
   1182   6.043170E-06  -3.267782E-06
   1183   6.323133E-06  -3.247870E-06
